customer_index,predicted_probability,predicted_label,confidence_band,actual_label
14455,0.3248,0,medium,0
36380,0.8283,1,high,0
40076,0.9496,1,high,0
10778,0.1388,0,low,0
27939,0.8815,1,high,0
37546,0.66,1,high,0
27310,0.3996,0,medium,0
8377,0.18,0,low,0
40138,0.8984,1,high,1
20148,0.3749,0,medium,0
37959,0.6733,1,high,0
16213,0.2807,0,low,0
28763,0.573,0,medium,0
24077,0.7527,1,high,0
7334,0.1426,0,low,0
7324,0.2076,0,low,0
39198,0.949,1,high,1
7690,0.0444,0,low,0
8046,0.1129,0,low,0
38884,0.7535,1,high,1
6010,0.1419,0,low,0
40450,0.9839,1,high,1
7180,0.0994,0,low,0
13773,0.0451,0,low,0
28139,0.5631,0,medium,0
2061,0.0821,0,low,0
5755,0.1009,0,low,0
33233,0.3518,0,medium,0
24189,0.1483,0,low,0
35903,0.5731,0,medium,0
24169,0.1782,0,low,0
11580,0.0994,0,low,0
2521,0.1944,0,low,0
33403,0.4868,0,medium,0
1264,0.122,0,low,0
5682,0.0253,0,low,0
1325,0.215,0,low,0
21894,0.2474,0,low,0
23920,0.0489,0,low,0
26259,0.4926,0,medium,0
16678,0.1211,0,low,0
13397,0.3189,0,medium,0
10224,0.0138,0,low,0
20509,0.2561,0,low,0
8505,0.1703,0,low,0
5446,0.0988,0,low,0
9855,0.2437,0,low,0
3923,0.1201,0,low,0
24697,0.1762,0,low,0
7063,0.1189,0,low,0
7409,0.1727,0,low,0
4362,0.25,0,low,0
658,0.1899,0,low,0
9248,0.2164,0,low,0
25232,0.1202,0,low,0
33339,0.1077,0,low,0
8713,0.1694,0,low,0
1432,0.0912,0,low,0
6977,0.1355,0,low,0
5193,0.1069,0,low,0
16161,0.0181,0,low,0
5259,0.2176,0,low,0
4484,0.1042,0,low,0
25802,0.179,0,low,0
33437,0.4679,0,medium,0
18209,0.2701,0,low,0
39307,0.7015,1,high,0
13228,0.2949,0,low,0
3114,0.1697,0,low,0
19395,0.2379,0,low,0
23903,0.2588,0,low,0
23549,0.3074,0,medium,0
3237,0.2352,0,low,0
26683,0.393,0,medium,0
11975,0.2046,0,low,0
19120,0.4995,0,medium,0
30880,0.431,0,medium,0
35851,0.7986,1,high,0
28008,0.7423,1,high,1
7875,0.0785,0,low,0
41119,0.9138,1,high,1
29878,0.4145,0,medium,0
40397,0.6552,1,high,0
6543,0.1116,0,low,0
37278,0.2925,0,low,0
22512,0.1707,0,low,0
30088,0.1232,0,low,0
40670,0.9605,1,high,1
16326,0.1683,0,low,1
10326,0.2025,0,low,0
28129,0.291,0,low,0
31146,0.1004,0,low,0
33486,0.3301,0,medium,0
32012,0.31,0,medium,0
9827,0.3299,0,medium,0
16163,0.3596,0,medium,0
28806,0.6601,1,high,0
38010,0.8281,1,high,0
26933,0.1403,0,low,1
17323,0.1308,0,low,0
39983,0.9301,1,high,1
18043,0.1092,0,low,0
20487,0.4611,0,medium,0
25437,0.3542,0,medium,0
37582,0.8052,1,high,1
268,0.1465,0,low,0
24324,0.1675,0,low,0
14824,0.4348,0,medium,0
24214,0.0995,0,low,1
128,0.1675,0,low,0
32067,0.1014,0,low,0
2966,0.1993,0,low,0
30195,0.8254,1,high,1
5729,0.0952,0,low,0
17502,0.0668,0,low,0
1940,0.0934,0,low,0
2679,0.0966,0,low,0
25881,0.3547,0,medium,0
17664,0.3074,0,medium,0
30307,0.9502,1,high,0
7204,0.2378,0,low,0
35072,0.1065,0,low,1
23091,0.1964,0,low,0
18682,0.0743,0,low,0
1570,0.1877,0,low,0
446,0.1095,0,low,1
16556,0.2727,0,low,0
